age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
40,New Sectors,United States,Microsoft,new,USA,1975,True,8100000000000.0,male,Technology-Computer,not inherited,Bill Gates,1,North America,founder, Software,True,False,founder non-finance,18.5,1996
45,New Sectors,United States,Microsoft,new,USA,1975,True,10600000000000.0,male,Technology-Computer,not inherited,Bill Gates,1,North America,founder, Software,True,False,founder non-finance,58.7,2001
58,New Sectors,United States,Microsoft,new,USA,1975,True,0.0,male,Technology-Computer,not inherited,Bill Gates,1,North America,founder, Software,True,False,founder non-finance,76.0,2014
65,Traded Sectors,United States,Berkshire Hathaway,new,USA,1962,True,8100000000000.0,male,Consumer,not inherited,Warren Buffett,2,North America,founder, Finance,True,False,founder non-finance,15.0,1996
70,Traded Sectors,United States,Berkshire Hathaway,new,USA,1962,True,10600000000000.0,male,Consumer,not inherited,Warren Buffett,2,North America,founder, Finance,True,False,founder non-finance,32.3,2001
74,Non-Traded Sectors,Mexico,Telmex,privatization,MEX,1990,False,0.0,male,Media,not inherited,Carlos Slim Helu,2,Latin America,founder, Communications,True,False,privatized and resources,72.0,2014
0,New Sectors,Switzerland,F. Hoffmann-La Roche,new,CHE,1896,True,330000000000.0,,Technology-Medical,3rd generation,Oeri Hoffman and Sacher,3,Europe,,pharmaceuticals,False,False,inherited,13.1,1996
48,New Sectors,United States,Microsoft,new,USA,1975,True,10600000000000.0,male,Technology-Computer,not inherited,Paul Allen,3,North America,founder,technology,True,False,founder non-finance,30.4,2001
77,Non-Traded Sectors,Spain,Zara,new,ESP,1975,True,0.0,male,"Retail, Restaurant",not inherited,Amancio Ortega,3,Europe,founder,Fashion,True,False,founder non-finance,64.0,2014
68,Financial,Hong Kong,Henderson Land Development,new,HKG,1976,False,160000000000.0,male,Real Estate,not inherited,Lee Shau Kee,4,East Asia,founder/chairman,real estate,True,False,self-made finance,12.7,1996
56,New Sectors,United States,Oracle, new,USA,1977,True,10600000000000.0,male,Technology-Computer,not inherited,Larry Ellison,4,North America,founder, software,True,False,founder non-finance,26.0,2001
83,Traded Sectors,United States,Berkshire Hathaway,aquired,USA,1839,True,0.0,male,Consumer,not inherited,Warren Buffett,4,North America,founder, Finance,True,False,founder non-finance,58.2,2014
71,Financial,Taiwan,Lin Yuan Group,new,Taiwan,1962,False,0.0,male,Hedge funds,not inherited,Tsai Wan-lin,5,East Asia,founder,banking and insurance,True,False,self-made finance,12.2,1996
0,Non-Traded Sectors,Germany,Aldi,new,DEU,1913,True,1950000000000.0,male,"Retail, Restaurant",not inherited,Theo and Karl Albrecht,5,Europe,founder,groceries,True,False,founder non-finance,25.0,2001
69,New Sectors,United States,Oracle, new,USA,1977,True,0.0,male,Technology-Computer,not inherited,Larry Ellison,5,North America,founder, software,True,False,founder non-finance,48.0,2014
0,Financial,Hong Kong,Sun Hung Kai Properties,new,HKG,1963,False,160000000000.0,male,Real Estate,father,Walter Thomas and Raymond Kwok,6,East Asia,Relation,real estate,False,False,inherited,11.2,1996
44,Financial,Saudi Arabia,Kingdom Holding Company,new,SAU,1980,False,183000000000.0,male,Money Management,not inherited,Prince Alwaleed Bin Talal Alsaud,6,Middle East/North Africa,founder,construction/real estate/banking,True,True,privatized and resources,20.0,2001
78,Financial,United States,Koch industries,new,USA,1940,True,0.0,male,Diversified financial,father,Charles Koch,6,North America,relation,  Oil refining,False,False,inherited,40.0,2014
73,Financial,United States,Koch industries,new,USA,1940,True,0.0,male,Diversified financial,father,David Koch,6,North America,relation, Oil refining,False,False,inherited,40.0,2014
67,Financial,Hong Kong,Cheung king,new,HKG,1971,False,160000000000.0,male,Real Estate,not inherited,Li Ka-shing,7,East Asia,founder,real estate,True,False,self-made finance,10.6,1996
53,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,10600000000000.0,male,"Retail, Restaurant",father,Jim Walton,7,North America,relation,retail,False,False,inherited,18.8,2001
61,Financial,Japan,Seibu Corporation,aquired,JPN,1894,True,4710000000000.0,male,Real Estate,father,Yoshiaki Tsutsumi,8,East Asia,relation,real estate,False,False,inherited,9.2,1996
55,Traded Sectors,United States,Walmart, new,USA,1962,True,10600000000000.0,male,Consumer,father,John Walton,8,North America,relation, retail,False,False,inherited,18.7,2001
80,Financial,United States,Las Vegas Sands, acquired,USA,1952,True,0.0,male,Real Estate,not inherited,Sheldon Adelson,8,North America,founder, casinos,True,False,self-made finance,38.0,2014
0,Non-Traded Sectors,Germany,Aldi Nord,new,DEU,1913,True,2500000000000.0,male,"Retail, Restaurant",father,Theo and Karl Albrecht,9,Europe,Relation,groceries,False,False,inherited,9.0,1996
57,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,10600000000000.0,male,"Retail, Restaurant",father,S Robson Walton,9,North America,relation,retail,False,False,inherited,18.6,2001
59,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,0.0,female,"Retail, Restaurant",spouse/widow,Christy Walton,9,North America,relation, retail,False,False,inherited,36.7,2014
0,Traded Sectors,Sweden,Tetra Pak,new,SWE,1951,True,288000000000.0,male,Consumer,father,Hans and Gad Rausing,10,Europe,relation,food packaging,False,False,inherited,9.0,1996
52,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,10600000000000.0,female,"Retail, Restaurant",father,Alice Walton,10,North America,relation,retail,False,False,inherited,18.5,2001
81,Traded Sectors,United States,Walmart, new,USA,1962,True,10600000000000.0,female,Consumer,spouse/widow,Helen Walton,10,North America,relation,retail,False,False,inherited,18.5,2001
66,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,0.0,male,"Retail, Restaurant",father,Jim Walton,10,North America,relation,retail,False,False,inherited,34.7,2014
68,Traded Sectors,Germany,BMW,new,DEU,1916,True,2500000000000.0,female,Consumer,spouse/widow,Johanna Quandt,11,Europe,relation,cars,False,False,inherited,8.1,1996
91,Traded Sectors,France,L'Oreal,new,FRA,1909,True,0.0,female,Consumer,father,Liliane Bettencourt,11,Europe,relation,cosmetics,False,False,inherited,34.5,2014
0,Financial,Germany,Franz Haniel & Cie,new,DEU,1756,True,2500000000000.0,,Diversified financial,not inherited,Haniel family,12,Europe,,,False,False,inherited,8.1,1996
73,Traded Sectors,Germany,BMW,new,DEU,1916,True,1950000000000.0,female,Consumer,spouse/widow,Johanna Quandt,12,Europe,relation,cars,False,False,inherited,17.8,2001
66,Traded Sectors,Sweden, H&M, new,SWE,1947,True,0.0,male,Consumer,father,Stefan Persson,12,Europe,relation, fashion,False,False,inherited,34.4,2014
43,New Sectors,United States,Microsoft,new,USA,1975,True,8100000000000.0,male,Technology-Computer,not inherited,Paul Allen,13,North America,founder,technology,True,False,founder non-finance,7.5,1996
44,New Sectors,United States,Microsoft,new,USA,1975,True,10600000000000.0,male,Technology-Computer,not inherited,Steven Ballmer,13,North America,CEO,technology,False,False,executive,16.6,2001
64,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,0.0,female,"Retail, Restaurant",father,Alice Walton,13,North America,relation,retail,False,False,inherited,34.3,2014
72,Non-Traded Sectors,Canada,Thomson Corporation (now Thomson Reuters),acquired,CAN,1934,True,627000000000.0,male,Media,father,Kenneth Thomson,14,North America,relation,media,False,False,inherited,7.4,1996
77,Non-Traded Sectors,Canada,Thomson Corporation (now Thomson Reuters),acquired,CAN,1934,True,733000000000.0,male,Media,father,Kenneth Thomson,14,North America,relation,media,False,False,inherited,16.4,2001
70,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,0.0,male,"Retail, Restaurant",father,S. Robson Walton,14,North America,relation,retail,False,False,inherited,34.2,2014
81,Non-Traded Sectors,United States,Metropolitan Broadcasting Corporation,new,USA,1956,True,8100000000000.0,male,Media,not inherited,John Kluge,15,North America,chairman,media,False,False,executive,7.2,1996
78,Traded Sectors,France,L'Oreal,new,FRA,1909,True,1380000000000.0,female,Consumer,father,Liliane Bettencourt,15,Europe,relation,cosmetics,False,False,inherited,15.6,2001
64,Traded Sectors,France,LVMH,acquired,FRA,1987,True,0.0,male,Consumer,not inherited,Bernard Arnault,15,Europe,founder,luxury goods,True,False,founder non-finance,33.5,2014
0,Financial,Philippines,Asiaworld Internationale Group,new,PHL,1972,False,82848194406.0,male,Real Estate,not inherited,Tan Yu,16,East Asia,founder,real estate,True,False,self-made finance,7.0,1996
61,Financial,United States,Circle A Drilling,aquired,USA,1961,True,10600000000000.0,male,Money Management,not inherited,Philip Anschutz,16,North America,investor,"oil, railroad, investments",False,False,self-made finance,15.3,2001
72,Non-Traded Sectors,United States,Bloomberg, new,USA,1981,True,0.0,male,Media,not inherited,Michael Bloomberg,16,North America,founder, finance,True,False,founder non-finance,33.0,2014
0,Traded Sectors,Indonesia,Gudang Garam,new,IDN,1958,False,227000000000.0,,Consumer,not inherited,Wonowidjojo family,17,East Asia,,cigarettes,False,False,inherited,6.7,1996
74,Non-Traded Sectors,Sweden,IKEA,new,SWE,1943,True,240000000000.0,male,"Retail, Restaurant",not inherited,Ingvar Kamprad,17,Europe,founder,furniture,True,False,founder non-finance,13.0,2001
40,New Sectors,United States,Google, new,USA,1998,True,0.0,male,Technology-Computer,not inherited,Larry Page,17,North America,founder, technology,True,False,founder non-finance,32.3,2014
56,Non-Traded Sectors,Mexico,Telmex,privatization,MEX,1990,False,397000000000.0,male,Media,not inherited,Carlos Slim Helu,18,Latin America,founder, Communications,True,False,privatized and resources,6.1,1996
72,Financial,Hong Kong,Cheung king,new,HKG,1971,False,169000000000.0,male,Real Estate,not inherited,Li Ka-shing,18,East Asia,founder,real estate,True,False,self-made finance,12.6,2001
77,Non-Traded Sectors,United States,National Amusements,new,USA,1936,True,10600000000000.0,male,Media,father,Sumner Redstone,18,North America,relation,media,False,False,inherited,12.6,2001
50,Non-Traded Sectors,United States,Amazon, new,USA,1995,True,0.0,male,"Retail, Restaurant",not inherited,Jeff Bezos,18,North America,founder, technology,True,False,founder non-finance,32.0,2014
51,New Sectors,United States,Oracle, new,USA,1977,True,8100000000000.0,male,Technology-Computer,not inherited,Larry Ellison,19,North America,founder, software,True,False,founder non-finance,6.0,1996
